hour,day_of_week,month,demand,electricity_price,gas_price,coal_price,temperature,humidity,wind_speed,main_turbine_efficiency,secondary_turbine_efficiency,boiler_efficiency
19,3,5,471.3089973773682,45.906152880548014,3.057517059135815,2.084080707800896,16.42320492947448,64.890317829463,4.153261066422058,0.8688115006282319,0.8734009002578066,0.9046246987214996
20,3,5,435.4891446326922,48.44068294406682,3.201895845575121,2.1267690453218995,17.0906739737799,71.49154744504304,1.9311847689935249,0.9113872848593116,0.8667471220580609,0.8609099995885925
21,3,5,503.98845116584,52.34853329791383,3.2580987451459604,2.195121209398885,18.92588446006489,60.05508511150749,1.4762609406216307,0.8755625576872791,0.8662930863076885,0.8836861010915908
22,3,5,518.0887305269224,54.15540944853882,3.289259181783898,2.168792209604971,24.069265715211152,67.82685145912863,6.876511327082678,0.897226400654804,0.8462209575367078,0.883314454095459
23,3,5,497.12170088332994,55.88965435380777,3.0629863753716107,2.20715438641868,19.14536987329789,72.70199963196978,3.670978710687508,0.8692741374242269,0.8267096828097624,0.8557892752556011
0,4,5,528.2646825926925,49.65452986143463,3.1307518254367244,2.163936375437868,20.871133877952936,73.11661157516036,5.532629619116109,0.8917604399644751,0.8783280838576626,0.8617016109531872
1,4,5,611.5173768825816,52.06409652894972,3.335051829833809,2.168498724451011,17.231498642291776,57.74357046554121,5.493356430804219,0.8814438201268286,0.818976182915704,0.8562202083808882
2,4,5,568.05534445986,55.3079798782484,3.174601883219846,2.117384996334633,19.26986853185625,69.46693644320125,6.0175784550533615,0.8762356767715986,0.8390169196130008,0.8923290238909305
3,4,5,603.8076191314121,55.485814130927565,3.1048072405655853,2.2549379418716904,21.27766428775389,67.95196584929224,4.70934382211888,0.8954641806791623,0.8378651553554644,0.8594546468727859
4,4,5,700.6158377113179,61.73169393552731,3.091266978104522,2.2229970109065142,15.698318030233104,70.37452590705627,7.011584694767298,0.9385936770521996,0.7906296647678682,0.9151180990694032
5,4,5,657.8092063553928,59.63934398500457,3.229243376760197,2.235668495380682,20.373523626159123,70.31949755363681,7.601537802561137,0.90415330964111,0.8534386060022254,0.838660748243671
6,4,5,669.044436952234,62.8345615078653,3.187871961769706,2.141869384025587,21.552314223235523,62.77631294617065,7.212108053364989,0.8918682616337608,0.8396223867212224,0.8822097279124586
7,4,5,666.6914399434268,63.81963779430515,3.36215865170988,2.1429810277848427,16.905320054882413,70.048180371741,7.978112085845171,0.8941119038959684,0.8077686721058919,0.8706672364472344
8,4,5,679.0763198612183,60.0052539730794,3.2908177025087118,2.138623789893105,25.656850401051177,70.33014001337887,6.119065571229691,0.9117302149174716,0.8404803346092324,0.9006134914838394
9,4,5,621.4153769787736,61.332311566336166,3.1404568604241807,2.1209317266194847,18.041584461506183,75.32448685719581,4.301291020516471,0.8938743821471848,0.8235631552697419,0.8692045587701893
10,4,5,609.3397261645868,59.77875896296385,3.3780298084324354,2.147673744465833,23.632924371557834,70.98553264927048,5.102048277868203,0.9076495672248058,0.8696997911318404,0.8492429982106944
11,4,5,559.1776418904565,54.71906807320083,3.198715218746629,2.1631910962467527,27.2805942528986,71.28142784842628,6.723676467061135,0.915709293761708,0.8883999426295436,0.9039710142802814
12,4,5,516.2396746354716,51.56646089020822,3.252365292864735,2.09767098019465,17.582812347232522,63.72091082900484,4.924380959736151,0.9136973373606744,0.8720514474465995,0.8880366259424927
13,4,5,467.5108584296576,46.85002150800165,3.082395569786569,2.187106547724478,18.8403822834808,73.41905914307661,4.8974588278421685,0.9140404758987096,0.8624298236637515,0.8855942386358601
14,4,5,426.3576827899501,45.2671768712153,3.2560735402385563,2.1351927260762738,19.101372735935094,73.1867524789972,4.903307859017522,0.9091929554172536,0.86764605403736,0.8843002939530964
15,4,5,430.4490983357518,48.39130454811796,3.325129304129585,2.2133428164904587,19.115230750645345,70.91592153614981,3.301534590459044,0.920029995848726,0.8577559384970045,0.8864426632442202
16,4,5,363.685603895224,38.71777332135526,3.199255024993888,2.2545835063614907,14.076879574580918,73.05495830998235,2.1897954280708447,0.8831745582156363,0.826875758323689,0.8301904209377664
17,4,5,354.44233201000566,37.90823588276447,3.225027622378484,2.109951292835429,23.18849126214375,75.8849293878701,4.4985139791585205,0.9301169440006604,0.8057248373937139,0.897530964785853
18,4,5,382.0569101213402,41.46469744697507,3.232043223298912,2.211492663739253,23.261534565860263,69.34320214642187,2.8857769355079768,0.8944495570848935,0.8559047995540352,0.8815087416579684
19,4,5,406.4931699587755,41.20317320763327,3.292574724572113,2.097337673402221,17.924093517732423,63.11659545258457,1.6679819244945078,0.9191915689580163,0.8370631409137564,0.8702403916186069
20,4,5,422.0165726074951,43.832457820586654,3.4381781292837768,2.20868156076182,25.194887768728027,77.47388699716518,1.567260100041063,0.8861903268573017,0.8028267757369418,0.8865133007944167
21,4,5,469.0406376746051,45.79776673210944,3.2877483559930547,2.212845432797222,22.62223238681235,71.54166225693791,3.3227013655526334,0.8995725260595925,0.8537340852037697,0.89414853041987
22,4,5,389.8890269818607,52.064197018095314,3.276179637667572,2.111205975261009,22.153488879999827,70.7865029594766,3.045244805618988,0.8936962326487724,0.8821878332300901,0.8805766911661397
23,4,5,484.5583820097651,49.54656285073389,3.3602745050923715,2.0777382714638217,20.30514205641131,72.88370132012446,6.022205507278759,0.9190821702062006,0.8567910574659703,0.8914950255362682
0,5,5,522.4137423852299,48.45281347809873,3.3663644765592067,2.307822422453392,17.26016388610743,63.15866823613551,4.203370921005217,0.8989118494606032,0.8375972094201342,0.8467388483398552
1,5,5,515.1333385170341,53.10043521644086,3.146409672332801,2.152123415452281,17.611849642247314,78.59272056856723,5.873924565558744,0.8751326260016096,0.8574301157692609,0.8877280044601424
2,5,5,582.8617967387889,53.15053293495229,3.271563929047019,2.13268283184652,25.312829137082037,74.01759273998385,6.575019356304542,0.8636222586859374,0.8539768951564597,0.9009745243398182
3,5,5,606.0223542008879,52.99275160932896,3.09316834201261,2.1495103735378,14.776695806263383,70.84740912271589,4.848161498604588,0.9046947060826688,0.9158462256543962,0.848221787129081
4,5,5,637.0745163542622,55.13394674704011,3.326983713794713,2.1157187775429667,22.870256371211976,67.89400729812195,3.895446071140948,0.9294028768321668,0.8643712504430833,0.8927895840480772
5,5,5,648.6678244428651,58.10633676104104,3.406042831351731,2.1129964110030315,15.498651812418622,73.53555541366492,6.507538587385148,0.923450106764082,0.8519008003547296,0.8745588577447027
6,5,5,635.3428910333492,58.76271341388623,3.31315463951779,2.2448762633835218,23.93377334096098,69.61623073023996,6.198907225778365,0.8898683690312477,0.8327860581138499,0.8629940814932121
7,5,5,650.2688189764358,58.42589966542792,3.088013978751816,2.1562389263439714,18.62552087217692,63.53716958527589,8.281242609096594,0.9203541617162276,0.8512720953609846,0.89685846486836
8,5,5,637.6414504538307,58.68617957705831,3.113721424773519,2.230425242873744,20.963528249158006,61.7294508971713,6.147626046805343,0.9123210967526536,0.8860795706247839,0.8628779039759694
9,5,5,619.2883502256504,56.87205413639383,3.3672700443761103,2.160653742488084,20.31803482071452,67.47726923411037,5.438310805743335,0.8903430639832042,0.8488540052235013,0.8468744951635221
10,5,5,532.8911757949854,55.16785772153484,3.1168304687639767,2.1632348439245943,19.932449147931127,75.5746749055778,6.5231471744564935,0.9188013842278794,0.8752940727199738,0.8645553941468896
11,5,5,524.8726997485467,48.09737506038274,3.2020666551776418,2.033745775591545,20.360442288341915,64.04133617058879,5.798995185586522,0.905371805235474,0.8583291305258165,0.887006019314669
12,5,5,480.5987284765495,48.73311913807496,3.2097091522792143,2.111450219905057,20.49529621462133,76.15800512759809,2.265053279014768,0.8780294177249589,0.8218556205519588,0.8607553746552147
13,5,5,481.47578356936566,48.92881825303088,3.407548272796144,2.170270106350375,19.765807349755267,59.937239048678855,3.210635102373893,0.9034978203433368,0.8701630136577314,0.8860138552735682
14,5,5,437.5711704503267,44.99177535839961,3.173098969196488,2.1525206240241403,17.603604216549886,66.37911384754055,3.5874857131556297,0.91427036030971,0.8450082321725629,0.9016691711631356
15,5,5,413.8723028624684,41.06355424917887,3.1438197744061016,2.222813855078189,14.948574054080034,70.79380794937997,2.821213140557171,0.8841357722864674,0.8797152291268866,0.9084374631143096
16,5,5,377.5294952584125,44.33591522994824,3.265549423947298,2.1083954867882,22.14102053153034,72.01642069648976,1.885105618637868,0.9202471061894704,0.8151855729427744,0.888399886615165
17,5,5,368.2024717610995,36.71549903235241,3.3885645428154216,2.1785084583759056,27.47024354554605,67.5571441539606,2.0883260846361287,0.901085681099429,0.8368635381405999,0.8857227618023152
18,5,5,335.3695854046092,37.9778936853799,3.196725122233063,2.217579921063446,21.2660381815514,69.91662844815872,4.012592999555301,0.906762765160331,0.8262687964920864,0.848509207936285
19,5,5,331.24418543429846,37.99488567041909,3.302673382504242,2.1959963950561723,18.902754715996565,69.58089831053812,3.2768921583659143,0.9034431498657264,0.8662673784953359,0.8718027630908887
20,5,5,387.26287488902136,36.16112334591065,3.265311564394559,2.1420845442565075,23.666456875743343,71.97619699206051,4.1515924309462,0.8878583250939726,0.844478328878978,0.9057560361151652
21,5,5,401.23811450364974,44.17076786094552,3.3192689084691733,2.1907701819779963,21.872473421558023,73.5107052991059,4.331124801739347,0.9003344677709029,0.8287720957948452,0.8415989799888094
22,5,5,411.78122765321353,46.036093501530665,3.1433821672706315,2.0529868034636665,24.09057938064814,74.22793025088679,4.7770559737685705,0.8796799275180024,0.8730858194061737,0.8757090160952357
23,5,5,476.5965198706422,43.22464073825172,3.0358544325385965,2.121235428787225,21.03957125138137,74.58935104377498,3.671510455759152,0.9055547965479448,0.828789152982406,0.910385007024211
0,6,5,522.4737125574331,53.63280543029058,3.1739690445507973,2.171287409706842,21.238759545610616,61.69806687029352,4.55861573947293,0.8855171690937247,0.8365380214984424,0.8717394432001693
1,6,5,576.2899010912588,49.07941233847899,3.235211390198959,2.221172991684607,17.623907412298713,67.09185722405837,5.503510702970828,0.9011309534832012,0.8598548572246056,0.9136119041644952
2,6,5,631.9733940898024,55.62195531244805,3.1427198778128824,2.195157972240131,21.748398209842097,74.87603199434415,6.722893783134353,0.9129722207436176,0.8706170751124178,0.8578533368060386
3,6,5,594.5639387723119,56.380911625757264,3.245519141121603,2.0687875236803377,21.50241496831747,75.0430651536084,6.851990696331305,0.9323616035039184,0.8201467883592989,0.9043018220629446
4,6,5,657.4505147446281,55.79065369957936,3.265663303779672,2.1613434255043247,22.558446805949,64.47671576500072,6.3992504669045305,0.8891683219951775,0.8298875401522539,0.8951976643054547
5,6,5,634.9373344331472,62.05963795668126,3.3991818817113497,2.0733300792070506,20.25143771115225,61.5406711536377,7.257520931701157,0.8970419464959049,0.8423984937039691,0.8333602458468878
6,6,5,675.1669265334157,60.61069514066812,3.176354326424018,2.138386253595353,21.01118868968278,69.68968836487612,9.001683142366034,0.850513889927179,0.864035603493129,0.8977012921899337
7,6,5,605.812983498572,56.782821095801616,3.2196489999916484,2.111876460982017,20.70576804247659,76.06666808263338,5.70535367835804,0.9102663403751698,0.8614886482973695,0.8622083194487589
8,6,5,675.9008850896716,59.87812103901098,3.217657273640339,2.232363196842542,15.240243491164884,72.73766086964145,5.550131529806197,0.8991305167809264,0.8483377176361474,0.898935165281892
9,6,5,598.8424161016602,59.11748370414788,3.1733278058630447,2.149115212088302,19.030360884283947,77.074943661715,5.829112911819827,0.939066861353012,0.918571068253098,0.8914889018727288
10,6,5,596.5618281090625,52.17740403085237,3.22110426783654,2.174307486201841,14.395917724718313,78.46118096678299,6.320448352264179,0.9246871654085236,0.8412776032332941,0.8447851173803892
11,6,5,601.6718916179053,52.58268286679535,3.13870301119531,2.1883591738030748,17.28266664955838,67.40661730933651,4.913063527857423,0.9251981708420144,0.8486395792286117,0.8918820560890854
12,6,5,560.9126487345623,51.99999661158671,3.1585549928893646,2.140187469168694,22.060761321993105,71.26651574515921,5.284239356789729,0.8930706475058405,0.8366389492038065,0.863662332905458
13,6,5,478.4165922782208,46.02593556025733,3.252606560221945,2.1484587481029296,20.436208465073975,68.80037964103461,2.9144229008343383,0.9207773816513692,0.8647448919088677,0.8879905487175201
14,6,5,417.38786634678985,44.71166263942603,3.2251776957477345,2.1140546047057467,25.094509614308688,67.22531512399436,4.160626064204291,0.8752954223464974,0.8569905373134817,0.8476755703408104
15,6,5,402.7713125483794,43.65830604727719,3.203843848889516,2.140761925759332,27.311426630962668,77.5286023150315,4.120817666132243,0.9234127870150284,0.8643284558393561,0.8545686650621465
16,6,5,358.9046664808736,39.70027050318051,3.342661191480985,2.2479435935126024,19.47103173244811,69.3653917201272,3.024843290811225,0.9098007177067804,0.8188817004689691,0.8895358819676434
17,6,5,343.143375354715,39.89407889290956,3.381491587717173,2.239207349497052,19.5577002078666,72.19157125918262,2.927572893699387,0.9003787256155097,0.8089182988175507,0.8698661472544978
18,6,5,354.411592926331,37.54594407229045,3.169153313733857,2.0983521121020954,22.10451565428389,72.88760727847082,2.452955432787141,0.9275501679252294,0.8360225854322345,0.88895106797433
19,6,5,394.4471707262927,36.26094531983921,3.3072325471045003,2.082247535541461,18.298684830376526,67.87820116083,2.4305831663864668,0.8875117536193485,0.8594749327104294,0.8541672402882861
20,6,5,381.06937518811975,43.58228809360937,3.188582562265812,2.149679097263557,19.869894255112094,63.87378460434711,3.1846988595617125,0.8749822409273571,0.846336262937815,0.8531478583164579
21,6,5,433.1789644604013,45.59977289646537,3.423863495771543,2.2127264848583024,20.99162875518328,69.46958863498494,3.7861920151344894,0.8897606994959825,0.8322832565164155,0.8791263594076726
22,6,5,397.5444908804088,47.03014997949124,3.2645882324965707,2.1684892493610173,22.48778372749546,72.66740087276341,3.230702784219002,0.92071818259726,0.8315805960810052,0.9105885400423162
23,6,5,458.7166155329421,48.39976178216687,3.3578846412502714,2.142759966778756,16.419275362546706,72.99588478221382,4.470185776036955,0.9091580477104476,0.8413040071439606,0.8785746394451605
0,0,6,506.6761786601591,49.92888882301245,2.974275917983056,2.004442673730812,9.545710891111556,57.22212922545181,5.396572833762322,0.8930245230927987,0.8113157487932214,0.8656588092169022
