hour,day_of_week,month,demand,electricity_price,gas_price,coal_price,temperature,humidity,wind_speed,main_turbine_efficiency,secondary_turbine_efficiency,boiler_efficiency
9,0,3,714.934162853264,60.831246845090895,3.5394100891606786,2.242300808478291,27.44143420537707,82.6534813567692,6.429669698442321,0.8828232919505393,0.9023496845178652,0.9081421917725406
10,0,3,659.1276206356571,62.29370328388087,3.701192959950097,2.2940055663045285,29.47367909998466,78.53962802534798,4.105736263177736,0.8909993876942381,0.842215546375559,0.8643083905750317
11,0,3,667.7778005836799,63.45910962112857,3.535002543921946,2.288637831217797,20.58061134937856,82.50205397109087,6.976245665130619,0.915674312344397,0.832070239463704,0.8940415823268411
12,0,3,571.4273476758203,59.23021693065624,3.5605137508023144,2.3623559494988027,21.552482929785835,76.80333544611008,5.127682097835209,0.9063943237764251,0.8783910834275209,0.8623185976650606
13,0,3,539.0745026545839,56.46462732947264,3.36917951898745,2.2503361075572306,24.98467357695015,77.71960262372299,4.490347359258884,0.8839026602918044,0.8375596216811834,0.8381333409989686
14,0,3,535.1889858411573,50.339986015886325,3.7071096969606505,2.287587913793676,25.89426620097231,80.1655806757881,4.457214009437722,0.9045857267578348,0.8574173295465155,0.8959780517905673
15,0,3,524.2841143332146,50.37275410859096,3.493735488303562,2.269763718921993,26.06396164610245,80.11358179351238,3.2421339395444986,0.8950050191154809,0.8542277571342219,0.8795930939320764
16,0,3,461.9225936670398,52.05577882901668,3.784050201735869,2.310685436841096,29.40954713682742,74.46560450953974,1.6789212263708744,0.8913932970252803,0.8654710666432652,0.8525914643208888
17,0,3,400.1781694800607,49.91516207703536,3.6200255656603098,2.324965696086558,22.02400374919255,81.62683123971607,4.520156028081703,0.9245305682245724,0.829882742417521,0.8795203271744725
18,0,3,413.30552074512855,48.93315325000057,3.592371759955906,2.264429696469665,27.48885283451602,80.21519521072095,3.6763230732621817,0.9041836286884648,0.8424698132981536,0.8726739022191267
19,0,3,441.2812626169531,46.53926778899713,3.3103153370388827,2.311944367800544,28.951647586967468,91.96009255764471,1.929562945518954,0.9186524961869382,0.8599968882359207,0.8765544742818862
20,0,3,471.3422276628559,47.491484148618646,3.495374443819048,2.3158455159241518,22.96278551976748,86.15036375953598,2.905985012532301,0.934149258358494,0.8725826970155833,0.8923205970006028
21,0,3,517.6025652262153,46.98520647486445,3.4543411785690417,2.3084341724158164,29.434441306765294,75.97686594592739,1.5990559013885886,0.8836853444090128,0.8624029007593065,0.8802163995508321
22,0,3,545.8821114536423,51.96096013504979,3.5765148250495007,2.26462626954651,23.869970403777003,91.47678398638088,5.935738782647721,0.9190802015572186,0.8438419045111405,0.8868790332378761
23,0,3,564.2399920427254,53.52774646583913,3.48060674829301,2.255341213046154,20.95569253358777,88.00979071543065,3.160384824961304,0.905851193734278,0.8126294645537359,0.879298293104277
0,1,3,601.9990720022402,61.11267268628311,3.5298794784431,2.252585764238665,26.34716667675223,87.08731912008503,3.3420577486840664,0.9091855302263396,0.8501076960547342,0.8314356407803901
1,1,3,679.2298885800922,60.43072990125699,3.5515734009017863,2.291262651468676,23.427444132498085,80.7684866872969,6.618904376386274,0.8754144901611978,0.842229878074774,0.8605503766302588
2,1,3,773.2106023244773,68.52234157100763,3.347162234198773,2.2951633223982584,25.37795148462268,80.01769523071134,3.560660067015846,0.8981344896948422,0.8530381833929429,0.8817872291105822
3,1,3,725.2288487882133,69.01702828940404,3.5380431055682107,2.3092845473548467,25.55420486945904,76.90490823258651,8.065781612236572,0.858322616458685,0.8526713439930721,0.9070898496151076
4,1,3,809.9196805616466,69.3724709029092,3.445732485149465,2.3134772390758047,26.73985789628689,74.95540873084668,7.883808416977365,0.901572829191078,0.8520823020076366,0.8578015915415476
5,1,3,811.7174348113923,70.4474128596595,3.5260262054841798,2.344271247765278,27.14775349857542,78.18814710271795,6.234900142876926,0.9027076742105412,0.8336476795607027,0.8809294919406687
6,1,3,748.3445752074007,72.11061780591393,3.556964123697772,2.2845307842949296,23.01023933179968,84.57791776830902,6.7099846910203285,0.8994569234798127,0.786247752240737,0.8536405085109611
7,1,3,788.315267602087,70.15384082514585,3.33996116227567,2.314969784775833,24.874003397485524,82.70752821668599,6.19924921056012,0.8956085426716041,0.8583967912254994,0.8593248726358828
8,1,3,787.7572760099622,69.2691331226692,3.494783682288326,2.2455217406219568,23.25830528956202,79.12572380254247,6.974364971333233,0.8907216182732317,0.8525303837580702,0.892036775509363
9,1,3,736.3915241587721,67.24881262756799,3.396948240138076,2.2852614721113613,21.49699842554021,82.72723763570035,5.140314328444155,0.9347108096306228,0.8173771967127701,0.8765000580927426
10,1,3,722.1228659444399,67.98185434798546,3.623148526362397,2.325464053775258,20.867512112715936,85.56871916171613,6.118778511893751,0.9626694352268284,0.8801485294605349,0.8522659990639958
11,1,3,672.6336135272304,63.190286930248014,3.441513382413809,2.233403860604225,15.739117245464817,77.75928987715743,7.008687271298002,0.933055928020959,0.8588456019942424,0.8456759400343683
12,1,3,637.7744018195532,63.21068020230675,3.5072440571762176,2.338187181587541,29.323366258021775,75.64938359421166,5.380660787455726,0.9148761881735172,0.8543224760004585,0.8706545008795629
13,1,3,609.4093420371844,59.616867979760016,3.3944383223304397,2.287403249920596,24.625288864804254,76.42847910997622,3.9416401664557466,0.9073333027596746,0.8733418786811465,0.84921282686713
14,1,3,554.4958428852773,54.85279297004086,3.4774888968387883,2.303405704667508,25.49141703826921,73.41947114704439,4.712535263370559,0.9076848156240857,0.864250532345114,0.8607982360159132
15,1,3,519.2360812404705,54.72870761266115,3.412102896324517,2.363004298250375,27.4748130135142,81.89850274321508,4.497897834198724,0.8945452066491111,0.8851003478508053,0.8805905928602309
16,1,3,501.0624636256894,55.22219632081459,3.4991233437295315,2.1606359432992406,21.954378240577505,82.16624859375004,0.5468987826509459,0.8905561261389718,0.8669708749685212,0.8820620841757512
17,1,3,486.281886234756,52.895742317466194,3.3517202862256497,2.240820300685069,27.65125296937323,75.943142079286,3.097019554667659,0.8743700306204824,0.8736815238053992,0.8654984157262016
18,1,3,471.1305652161656,54.731353042033376,3.355145783743132,2.341480093788111,30.088241416162045,81.55965882331921,2.10312207629324,0.9016212068546564,0.8391287097785562,0.8991344037306513
19,1,3,518.6671688639956,51.92282621053032,3.538803995747095,2.3287683476485626,25.410171706009717,82.65171164760328,4.162268726231869,0.9173770889969,0.8647960368087869,0.8922775283235012
20,1,3,536.2625568915344,56.83061855712306,3.570752198159376,2.2551066137175737,26.170871300627155,81.62078336262326,3.04863084709954,0.914807865370245,0.8664151384783924,0.8947712509223316
21,1,3,507.6200837183172,56.58374181063358,3.4175936562103786,2.179205676969685,16.842833530425267,81.28834407122076,5.380835946595362,0.8729107442113042,0.8287851112503913,0.8978279398775406
22,1,3,588.6658048769148,56.80798129363408,3.611815888085424,2.24967701197931,23.289278005817557,84.34433185894446,4.092808996132299,0.9346479168366592,0.8308682439858921,0.8823312252694137
23,1,3,567.2742393823366,57.49844169306008,3.504930870836009,2.308855269216364,24.289373581918287,84.08721066118684,4.943958665801975,0.9382568798829292,0.901064063578777,0.8750373342183299
0,2,3,645.8989733257058,62.26806556541666,3.557475135380307,2.2652776205669625,28.678438862870287,80.4618217840521,4.029973540161674,0.9076125277695604,0.8669657531693863,0.8675180106850413
1,2,3,673.2995933607549,64.4591962736977,3.3003996388818297,2.330164327533581,21.193851275530395,81.35218906245913,5.657843366126874,0.9040420876236812,0.8261627521817063,0.8975061796557396
2,2,3,718.2984382478105,66.13578721495304,3.315198358567758,2.3118039235406838,27.44421233273213,74.46251930825417,5.360634201426167,0.9267631772531306,0.8447228742007119,0.8636419300333904
3,2,3,724.38775948675,69.44228341235174,3.4814069060790698,2.312680438060755,27.96906140512313,76.71441254199058,5.9456273053139865,0.9322243176829886,0.8440436573700028,0.8618516695857255
4,2,3,753.4480245072589,70.15054268209398,3.419071112302994,2.332069665999998,31.91716910919709,75.8169337183062,4.154037947336667,0.8971849861720075,0.8508193387905851,0.8795364370858907
5,2,3,794.1733517581906,71.96869632906818,3.323513672853593,2.3161841514356865,27.44225500932263,74.7015344225217,6.926532410458807,0.8777670880579935,0.8358054195514306,0.902135292314068
6,2,3,793.2245186569751,69.82439696481289,3.5107614416205037,2.277741032078803,21.42968485849794,81.4316209770923,7.180856184272173,0.925528638826056,0.860305754735262,0.8939157886768121
7,2,3,773.1872585248933,70.59024280732731,3.386109762731051,2.3369352986233207,26.22829297504632,78.21440573811765,6.070219126255852,0.8843402646228801,0.8707610862814678,0.9247254439875404
8,2,3,796.5728798197548,70.774576513013,3.38736120752729,2.3901927577417315,29.404354189274088,79.93763317305364,6.510838395649451,0.8836233045113647,0.8663856449106063,0.8803057381906967
9,2,3,754.3360282230095,70.2132500011111,3.4871767943004537,2.2742336782073327,23.36808749277612,75.43840512517627,6.339598425852761,0.9103830945797562,0.8986727872668818,0.8623575641754995
10,2,3,784.569987230426,68.00002897944762,3.4006744716750354,2.2121137464863696,28.601011811214065,74.62207417955725,4.169419492244613,0.8698760877479456,0.8559683366214795,0.8776298207298097
11,2,3,671.831432458691,66.20836350440288,3.509840025982758,2.161980590663506,22.156197646384875,81.48880986059635,3.809763122180239,0.8931581161711292,0.8633996150691998,0.8807151503916388
12,2,3,672.729528583833,62.5902549801646,3.3324278964338334,2.3120402628130323,28.255088483284936,72.33616672806113,3.27632338021393,0.9231589841831908,0.8638807055057308,0.8643732307339753
13,2,3,599.9157026945086,58.22173709775839,3.4778528553403807,2.182849690875241,25.295158959474712,82.87512678206282,3.644245723209887,0.947521534516835,0.88829095449209,0.8522564894754293
14,2,3,521.9787398159746,55.01278250201518,3.459147590010289,2.297785110845716,26.29390204584941,78.55167306227337,1.1733831236843395,0.8833423433145449,0.8745845263731826,0.8747277153640088
15,2,3,548.7065042534088,52.82692664723395,3.485827012668222,2.3112125031301303,26.659539058155595,82.60748509686314,1.6814991905962646,0.8842821616530017,0.8834527127768838,0.901885016439929
16,2,3,536.6575725560492,54.54847381082828,3.523021754239259,2.370299847698853,27.90104162980958,82.16271902154205,2.571522266829348,0.893168076379161,0.8677055340261367,0.9058286758365796
17,2,3,544.3280313504133,52.724975729414496,3.577875513063037,2.284182081822736,24.374486417647827,82.1905731734125,2.194182345473981,0.8560701024024268,0.8635333083379089,0.8983551963916876
18,2,3,513.4696943499126,47.84080306907577,3.6031876757890418,2.377946987057264,21.791756684544804,72.9633379519872,2.53510437612008,0.9109364756166952,0.8366880976592833,0.8981045534732893
19,2,3,485.7523411779145,50.84520494440595,3.4856272890653828,2.425970234877684,26.080188436465125,88.4823294092878,2.778620063166159,0.9041891137134792,0.8585706505586801,0.933157074105444
20,2,3,503.1473553397208,53.46260911798056,3.3884417633915507,2.35133674722316,25.12680079686002,84.76880098730244,1.9093793139233968,0.9006782956467498,0.8445209381645168,0.8880846672845187
21,2,3,571.3217947556931,55.12128285653022,3.303309515744843,2.297921246857256,20.607652924783785,77.65506821352382,4.262737489134119,0.9326602619149268,0.8497903319778046,0.8763260776925579
22,2,3,567.1813384909748,55.84011498687998,3.267229853314186,2.2675476998383783,19.6032372716438,80.20954868105895,3.874685714870876,0.9089497867330204,0.8588080237052388,0.8629366517575775
23,2,3,639.5874062716042,63.01203744520125,3.4815796873268368,2.2336838687506133,28.65792310972033,78.83040379787828,3.905609631652431,0.9422989550483866,0.8668632496132928,0.8977326788385521
0,3,3,618.4242599908547,56.18228070516994,3.439941451153508,2.267319246324057,23.231697624130927,79.6805467863745,6.167853227337639,0.929523375542797,0.8384327510037769,0.8999132826313085
1,3,3,678.374697045792,60.69134220577223,3.4863078792895754,2.2819281263143063,26.65844309368796,80.4614002677978,5.639617525041334,0.9151847049143343,0.8217883315990673,0.8938055119820608
2,3,3,723.89158250486,67.51601493157665,3.570039194751407,2.236173226139877,19.08058800299482,72.8962766987052,3.5688355715271287,0.870526888705296,0.8504832777944433,0.8659108477712661
3,3,3,763.2315935403803,67.1256451080819,3.3225313048641563,2.397216726569438,29.923407676979043,77.9733355032119,6.267712672490227,0.8940996125868084,0.7989290535432747,0.8757446973390013
4,3,3,779.7330111348026,71.4017148244773,3.52611691364495,2.249103576578595,20.481182082467875,77.10086447580504,6.441502582260298,0.8859075074080874,0.8812384020334579,0.8648366327091408
5,3,3,788.0005530257597,66.24332282037273,3.507280859998572,2.366186201233379,23.053972026166832,80.11011075273763,7.279078599074622,0.91451586245288,0.8435041191438479,0.8799440423377927
6,3,3,769.246133584146,68.67019648757373,3.661562737498087,2.3211283087549144,23.53403597574505,93.10941644277564,7.729788732507047,0.9103923210027968,0.8206151408596832,0.9069257481818624
7,3,3,765.0645549843932,69.47362741967261,3.594051155683878,2.350411297905471,28.97309807380874,77.9579712395969,7.758877017765046,0.9207484910581136,0.8166506953002878,0.900025005903471
8,3,3,765.5084523332844,66.24954586831532,3.5008847602612883,2.340099379030208,27.13177124511577,85.71922999876772,6.47000674653813,0.8990378621675623,0.8731876361918637,0.8569988376878428
9,3,3,721.4397158177555,67.78851648810617,3.3879182619222155,2.3143985333616524,22.232190608040195,76.64931342639781,6.421993634177388,0.8600452454073584,0.8627727516596418,0.8542602740415113
10,3,3,706.4319677631598,64.65358775626243,3.541518554310711,2.236679170700031,25.75121242809992,75.5253639559275,6.08633978029729,0.8892184826253282,0.7952976333893581,0.8356904128429143
11,3,3,627.6847601472919,63.221613787765,3.540762536568074,2.285329783347346,26.28793940602774,85.64741355095033,4.639121100102954,0.8996115087617329,0.8633359997877523,0.8700256218811293
12,3,3,614.8357139667058,62.90270157667332,3.2686923386268862,2.3219089260303085,21.70335821775268,79.56152322222437,5.260768959141728,0.9028554729168936,0.8554933749739632,0.8880600839357119
13,3,3,593.8531479364437,57.16010243436647,3.730079402090064,2.417502577076724,25.354837471763137,87.81120007556017,3.6424313437732647,0.9419750587636438,0.886477895921819,0.8663220856320141
14,3,3,561.470155661104,58.01784789817272,3.514497334966673,2.323602006402341,24.399088185747583,71.99467294540933,4.92174203202731,0.9122591981444164,0.8618571580904777,0.872607448873213
15,3,3,527.9012334049451,54.45017650251026,3.5642729344587067,2.321329946741822,24.41880473009527,74.88835871108776,3.964903732740967,0.8990957411578973,0.8469399841765682,0.9033620074290228
16,3,3,481.0136076346844,50.25108668220541,3.407487518230889,2.3245439280523885,26.43594977356487,85.05601174612208,3.150935811457466,0.91865206168643,0.8425645678879174,0.8653350806056225
17,3,3,461.40441696862905,51.16503263510487,3.6831455458069535,2.237504054331814,19.07080632100296,83.63317516482127,3.378056720887445,0.8828997458132596,0.8331651165795698,0.8910043974462262
18,3,3,396.9460213279038,49.77783939566971,3.388898170814581,2.361000783693337,29.962574722116507,85.40634820240155,3.896239953569815,0.8888837870918603,0.808730544373796,0.896208280896886
19,3,3,449.56156843184687,54.78729808385745,3.51877364854618,2.294210817920639,26.705536211449168,76.91352635414925,2.348360750848234,0.9284202792979964,0.859637753352899,0.8711865966340188
20,3,3,453.2501113449511,51.14471193569089,3.500663289018601,2.338481664808332,22.18426104405835,75.72560237626793,4.5529935253545535,0.9007885531296748,0.8635955616146888,0.8710431675767573
21,3,3,526.9088887129259,49.57236006345094,3.5408619347981127,2.29221864869502,25.115524377050463,77.53966565389779,4.113179292357037,0.9108043711226425,0.8570707726260972,0.867593566266099
22,3,3,507.7132935237957,56.25413947221498,3.380343994769816,2.2871811167060905,28.55220429449512,77.97531661047881,3.236785815822756,0.8882886826877215,0.8427826679143376,0.8941572816564571
23,3,3,594.821757626226,59.20192640640768,3.622585645971084,2.3618907582922914,23.64270320392836,77.3516804557815,4.754328445811713,0.9199792298821744,0.8491069603995098,0.8826928849828014
0,4,3,527.3899757799207,54.81595534493749,3.490235189043902,2.3827924276536225,28.11101018119571,81.32853435283612,5.062804929024405,0.9035655927930288,0.842902099274023,0.8701507556256551
1,4,3,607.3482465562862,60.51695905059789,3.642826816972879,2.2215776700632404,23.279498672428296,81.09883580571051,6.642300549393844,0.8841547472281867,0.8468476514574776,0.8708261534912044
2,4,3,675.5415903944637,60.71696160756056,3.726704236133342,2.3899253323632603,25.250421977246067,75.50555826048529,7.6877911235628815,0.9260444243619476,0.8505833710886626,0.8915146145759689
3,4,3,692.5104494022498,63.025843159941466,3.4442988917740096,2.448917179828626,23.89446281803272,76.86914853578882,5.399788520542431,0.8639017192051633,0.873249118591498,0.8884956963743307
4,4,3,699.4126087222918,63.29083924125693,3.339695013552436,2.2622582481133704,28.834955789536792,82.16982780984097,7.294488779592679,0.9061618573555366,0.8332307527596624,0.8765670509286815
5,4,3,739.5353000360998,64.67180361997448,3.631939611553384,2.2698976484332025,25.35493214708374,78.25808375782859,5.650091525535649,0.9193211076677316,0.8469635294006073,0.8845592413300439
6,4,3,754.009499921212,68.43834843596824,3.7047425181543834,2.185285110038369,25.153314397828996,89.30593106542382,7.67113101957518,0.8980286443914257,0.8393942934096401,0.8920669124292147
7,4,3,705.773830901782,62.308281945010485,3.2616805791994845,2.280678259575605,20.472996155524804,72.78247521691512,6.892248616225364,0.9242745736784732,0.8536630773643601,0.8277781617622583
8,4,3,676.4868804194002,63.28749893424456,3.5532027475096566,2.3211170051857914,26.06217177840874,80.42464024034881,4.158070722212726,0.9131504791697582,0.8542406394970703,0.9122756256028176
9,4,3,690.7872837199126,59.29995019045895,3.538887244842748,2.3236218837166702,19.61482118452172,85.3732925785352,6.935183050808954,0.8545686174970312,0.8527274330618234,0.8894945324688429
10,4,3,644.176462025416,58.625242825880576,3.3694493783779285,2.34674311011706,26.09300164845133,81.71407635194699,7.894745711997419,0.9056744680575716,0.8575872636510942,0.913412705311376
11,4,3,654.2003576076562,60.8456257210628,3.339975248048672,2.233512846843209,23.228099295712838,81.54220266174845,5.360774598213722,0.9200802391203844,0.8858825066019592,0.888354593924796
12,4,3,552.415717616623,57.66005256891855,3.6013184204956628,2.265212548310111,23.269925482787308,85.58454782219752,5.796308666506113,0.895329812271731,0.8746812565154847,0.8777331866850908
13,4,3,558.3528480868769,53.38579333975381,3.416945961774669,2.240564015282428,21.026897962373283,88.81894632136593,5.084224842370572,0.9085259520695956,0.8853121524918238,0.8842836278565598
14,4,3,516.1326289630172,51.54003056550199,3.686617753669384,2.301651428786444,26.95360099872577,77.31725259744151,4.701973190730859,0.911619269229728,0.8745717496672517,0.8787492407608438
15,4,3,430.86506513002087,49.3990509491917,3.4174303282410494,2.3357468498456444,20.50965879928784,78.13446939481602,4.068866701552456,0.8711405603198765,0.8334541373458794,0.8838237397069245
16,4,3,468.2309008965569,44.39705728716012,3.508855967457367,2.316206150346328,23.38272053021366,79.84590921150051,3.6501653351267054,0.9149422134456038,0.8538350870295182,0.9000296465524136
17,4,3,410.11961402842667,41.96749698961188,3.573356375261646,2.288236144201614,27.847119622731263,83.92762457489518,4.898332031323941,0.8640910921323172,0.8219766721290629,0.8637634815233488
18,4,3,423.4378820764677,46.01981683097228,3.513268647966665,2.2824367496422866,27.940086733699008,79.20752126651526,5.038597516848312,0.9301818581500736,0.869204834856782,0.8535996313958698
19,4,3,438.2635872886905,48.26880296921387,3.809380929032416,2.3030533034007377,22.08945712171729,69.22138824022817,2.213626465883308,0.8868711294089264,0.8478399696261252,0.8655480711399478
20,4,3,454.5114805218906,46.63175779189495,3.508368586754204,2.165956951561256,25.84442901369211,80.8111344778395,1.800796212440203,0.9130696424023512,0.8282093194827502,0.8824483923296751
21,4,3,496.3477876721878,48.25445305042987,3.4015184484534235,2.3238910168624813,24.87961589692365,83.60806158473507,1.781319134522966,0.8940486310345218,0.8628761176888046,0.8651158164527039
22,4,3,474.3634375298048,46.06250915453556,3.3474705694937312,2.2692306464382184,27.834578026954635,73.8030996517735,3.324933253519885,0.9198164105284812,0.8762233554804654,0.9018141341823698
23,4,3,536.4338737451089,49.7874743372509,3.481665672805029,2.3490040981978377,29.42656382145447,83.42880761441994,4.408650203271677,0.8626604117009101,0.8340884380486462,0.8575234484779694
0,5,3,573.693527314005,51.474976596446034,3.532031131311626,2.3208496572534525,26.269921668182832,74.47521959573344,3.7427311862530095,0.8978513982131585,0.8830638041425856,0.8992097774382352
1,5,3,622.7899878004589,54.988330592680526,3.410882319708308,2.2795051320434245,20.854361279911227,85.81164781730722,7.33980408885731,0.908396758621571,0.8530713041084039,0.8940354623344123
2,5,3,620.1756558278939,57.202216945315314,3.3759451323507887,2.320064105467044,22.44335047454101,80.97938551151675,5.817208062894579,0.9021476775549496,0.8490981472040816,0.8729890298437682
3,5,3,633.0268199870535,60.29596703419232,3.4368092265258543,2.3048751327680645,20.200559537364317,74.27585265493599,7.082481832214676,0.8978055170491258,0.8893122890022055,0.8516077133240367
4,5,3,675.9532962466903,60.90938337767199,3.441435754880235,2.3512469696446368,25.216445221376937,78.24018174972211,5.345898472249884,0.9218117489903028,0.8611722265766453,0.8718160613483914
5,5,3,699.6005059710623,64.42287486074801,3.5551086710070243,2.309346020361711,31.445617865636343,82.61347100259468,7.541301745625558,0.8866400915325093,0.8286290341487222,0.8808065131061231
6,5,3,690.4105913404693,62.87073248137312,3.680719799598031,2.371213760293181,24.514198230751244,82.41859290419943,6.978669868805808,0.86476334594344,0.8680542844773088,0.8924101896590853
7,5,3,731.9244535502321,60.35501165341065,3.5060952377638945,2.3187248209356888,23.610290455747787,79.264599412168,4.627069740678003,0.8791379626010469,0.8112126179511232,0.8918288307285185
8,5,3,726.5647751217772,60.66864737519018,3.5711956402780958,2.3464428588864514,27.089289941387197,81.71305559606468,7.241163924516131,0.9135182007700764,0.8314331176245453,0.8584070827643019
9,5,3,648.0034421285906,59.86639589969671,3.4349053230347475,2.276530154557686,22.82465161842089,71.02978270285854,6.440381708898779,0.8838105307941622,0.8910957539248653,0.893895383330948
10,5,3,637.0320296404293,57.8770999044589,3.502157628446065,2.304605121367524,27.782947516420915,76.83224820327312,7.229444666436183,0.9027663298832092,0.8326551454232908,0.8731943300861651
11,5,3,589.0987241193911,55.17538887005534,3.5135313843459133,2.2398663129177043,18.581186948739315,80.9776147705271,7.17287923088874,0.919978744888164,0.8637252347113842,0.8672198011098371
12,5,3,561.884290514965,52.07667727468922,3.496778329324409,2.276229568633981,24.721964134536154,76.32265761267372,5.6330876038909725,0.9090278101517916,0.8640761036888699,0.8800181703383619
13,5,3,492.7927911472737,48.75132831658431,3.574201591339893,2.4104882802738388,26.50432916472443,83.71392149760092,5.646217491499475,0.898989619431975,0.8727710801589375,0.9067936723343628
14,5,3,454.5223889095923,47.73091921397117,3.57817539285481,2.311159786578457,25.28479603885221,74.06129466439211,5.837324767052584,0.8880155059197986,0.8629504416155269,0.8612336078081515
15,5,3,462.27695009382455,46.509946345906734,3.5972982865831225,2.212570385128098,22.367449092770325,73.47683346837142,4.248488848701872,0.9051623301339004,0.8532704801408373,0.9145024796335706
16,5,3,462.09441227329967,46.32668224214604,3.375444021156868,2.389601504217863,27.831818378037926,81.4099554462661,3.976193503871133,0.9069585238970718,0.8832454410669452,0.8855704464633313
17,5,3,394.2410034029952,44.12505615890618,3.4588938165890477,2.2945365802437787,22.56998808720744,81.7403672306072,3.239061643308108,0.8894966372180867,0.8447568000517436,0.882569614071903
18,5,3,400.8227441236022,43.154306118373,3.3918131123994133,2.2855142190466755,23.33207746973399,77.81326068286401,1.9414613931823703,0.8610745012897161,0.8733429706316801,0.903755712323573
19,5,3,410.6032072705897,45.16506052318924,3.5064360605550564,2.3173046745987564,26.271760484550686,75.31350880475024,2.9358211325396693,0.9037512026422152,0.8570594783706881,0.8913354488986228
20,5,3,392.0485431513053,46.7138789198975,3.686340800877172,2.334722614937624,26.516820331466025,70.24227645555321,1.5474925865702966,0.9057728631578276,0.7949600741295679,0.8928157109758272
21,5,3,470.234394020433,46.579068748895445,3.4356812733624014,2.3108312228712657,21.986136122026217,78.00159282746213,2.960903926111437,0.9169027725364436,0.8699405930302292,0.8958984720606717
22,5,3,443.0797177127483,51.48522718742225,3.548436157624797,2.3140352525163257,22.84339767673936,81.63335190569956,5.1654046111460605,0.9146743772366144,0.8552495066292061,0.8516297012207477
23,5,3,538.485168291962,50.73056817233818,3.5872859483466377,2.373218249127035,26.550223353504883,79.96429667988824,6.314467104446586,0.9410238368013644,0.8441689325265157,0.8857510030607452
0,6,3,549.7722156929659,56.8695577443947,3.4080969722227485,2.254627239914628,21.3173928993869,84.42985442269611,5.894578435753878,0.8989601469957428,0.8622113481260337,0.8541649598777606
1,6,3,563.0003878060165,53.81594505118781,3.5224888020634846,2.317378048856516,25.662914003996512,83.52202211139769,4.407574869475894,0.9136368539925424,0.848332194594962,0.9144612804219534
2,6,3,588.2872221925379,58.90700386835633,3.5732937776547766,2.3162434677266543,29.189507266210168,80.55165409352264,6.790740544269402,0.9067801155513336,0.8777804442266917,0.8583626143583912
3,6,3,664.7900972480884,60.04995188843039,3.4594942619620324,2.417963601530392,16.086353084308545,87.8667240084337,6.718460232457245,0.9057272806142878,0.8680199069361921,0.8724002171670233
4,6,3,680.836454526036,61.281651660322574,3.568288336153548,2.2351218538542,29.922589643097485,78.63181139606799,8.028045260300818,0.890984201664405,0.8778984852575827,0.8771869794207233
5,6,3,698.2585671607892,62.56491769539444,3.509004442505052,2.2906102435992377,28.59087844620904,78.72854491926437,6.9868069917217,0.9058232820024616,0.838143642363366,0.8831499467100834
